time,Sac_1,Glc_1,ManOH_1,Sac_2,Glc_2,ManOH_2,Sac_3,Glc_3,ManOH_3
50.41680560186729,1.078807771971302e-28,2.2288239777360885e-28,2.8934360264752842e-28,1.079186664109364e-28,2.2296067713942637e-28,2.8944522410325952e-28,1.5343874119248731e-25,3.170054521006503e-25,4.115331694469571e-25
54.01800600200067,3.139423316324135e-28,6.486069293791776e-28,8.42014746446451e-28,3.1412207915512777e-28,6.489782889475576e-28,8.424968415623778e-28,4.465337433745125e-25,9.225416612291908e-25,1.1976339563774053e-24
57.61920640213405,8.648837261114955e-28,1.7868554869498218e-27,2.3196771444002476e-27,8.656490535429778e-28,1.7884366584749302e-27,2.321729804772034e-27,1.230270215369241e-24,2.541746385548333e-24,3.299668630440273e-24
61.220406802267426,2.266701877237741e-27,4.683021040101733e-27,6.0794490392801005e-27,2.2696660515291732e-27,4.6891450437533394e-27,6.087399156906626e-27,3.224831665912546e-24,6.662523507792919e-24,8.649218483492615e-24
64.8216072024008,5.675704739932285e-27,1.1726043456097722e-26,1.5222627234273824e-26,5.6862630541345985e-27,1.1747857002931545e-26,1.5250945353113472e-26,8.076807383296657e-24,1.6686737366150848e-23,2.166254829535451e-23
68.42280760253418,1.3629197737216305e-26,2.8158012486790116e-26,3.655443793546022e-26,1.3664102035510524e-26,2.8230124997457394e-26,3.664805364419654e-26,1.9401709954519216e-23,4.00840608301288e-23,5.2036709426972307e-23
72.02400800266756,3.1491507556900197e-26,6.506166247729214e-26,8.446237120321528e-26,3.159942622196697e-26,6.528462315165454e-26,8.475181642371339e-26,4.484969176942351e-23,9.265975923319842e-23,1.2028993238047801e-22
75.62520840280094,7.022245095833838e-26,1.4508004719445478e-25,1.8834140312038386e-25,7.053657302099084e-26,1.4572902544930781e-25,1.8918389991768498e-25,1.000662576221487e-22,2.0673754875070988e-22,2.6838452814389277e-22
79.22640880293432,1.5151884500037502e-25,3.1303893389516404e-25,4.063838769096965e-25,1.523844939014581e-25,3.1482737023865596e-25,4.087056063055608e-25,2.1606033124823603e-22,4.463820704996558e-22,5.794885451960387e-22
82.8276092030677,3.170992189482508e-25,6.551290794112375e-25,8.504817335487739e-25,3.193688838676548e-25,6.5981822211601235e-25,8.565691296692433e-25,4.525346872588973e-22,9.34939650904521e-22,1.2137288971806286e-21
86.42880960320107,6.4504195070129905e-25,1.3326609278515285e-24,1.7300465080415477e-24,6.507282067071335e-25,1.3444087702926253e-24,1.7452974344906396e-24,9.213912951480488e-22,1.9036004975665964e-21,2.471234298757912e-21
90.03001000333445,1.2778542705486075e-24,2.6400553576350768e-24,3.427292311988453e-24,1.2915183346949768e-24,2.668285404353318e-24,3.463940264011391e-24,1.8272024466241807e-21,3.77501231546778e-21,4.900681589515678e-21
93.63121040346783,2.4696342833752897e-24,5.10228073066974e-24,6.623727593915241e-24,2.5012335298510784e-24,5.167564982464602e-24,6.708478928247446e-24,3.535369394626162e-21,7.304096505069235e-21,9.482101852693707e-21
97.2324108036012,4.663691417288476e-24,9.63521725155969e-24,1.2508338476731905e-23,4.734227224998537e-24,9.78094469587156e-24,1.2697520324033481e-23,6.6845727008832445e-21,1.3810371322616873e-20,1.7928479917220398e-20
100.83361120373458,8.617857998074566e-24,1.780455150757319e-23,2.3113682947531123e-23,8.770239527954195e-24,1.8119372754123176e-23,2.3522380604127964e-23,1.2368770902975032e-20,2.555396232759858e-20,3.3173887196318065e-20
104.43481160386796,1.560318734272408e-23,3.223628804140354e-23,4.184881269698713e-23,1.5922545669409652e-23,3.289608445231168e-23,4.270535351157398e-23,2.2426528195019027e-20,4.63333552807984e-20,6.014947826122812e-20
108.03601200400134,2.771375954285938e-23,5.725681014465334e-23,7.433019336137639e-23,2.8364452852316456e-23,5.860114681699698e-23,7.607539719906216e-23,3.989331097895002e-20,8.241984380469545e-20,1.0699658104145226e-19
111.63721240413471,4.834216968481019e-23,9.987524165904678e-23,1.2965699636036e-22,4.9633580138727973e-23,1.0254330418100225e-22,1.3312064728076874e-22,6.969750704205518e-20,1.4399550959843747e-19,1.8693346773215679e-19
115.2384128042681,8.289858878464065e-23,1.7126903161447202e-22,2.2233966936958617e-22,8.539950837216009e-23,1.764359479900072e-22,2.2904730628308723e-22,1.197157787062583e-19,2.473335890102896e-19,3.210858839228358e-19
118.83961320440147,1.3988315439197027e-22,2.889995202949616e-22,3.7517616106449243e-22,1.4461651673324274e-22,2.9877867813534605e-22,3.8787136171138142e-22,2.0235115473818203e-19,4.1805882134027064e-19,5.427195987367301e-19
122.44081360453485,2.324645101904527e-22,4.802732124726843e-22,6.234856719959555e-22,2.412324830165297e-22,4.983879022057672e-22,6.4700197315104425e-22,3.3686204771043974e-19,6.959592140816345e-19,9.034869882486818e-19
126.04201400466823,3.80774888639827e-22,7.866834332954838e-22,1.0212642227765657e-21,3.9669175860449675e-22,8.1956779170433905e-22,1.0639543536609053e-21,5.527572500368817e-19,1.1420001271389042e-18,1.48253264641355e-18
129.6432144048016,6.152083413189839e-22,1.2710244939461512e-21,1.650030732822533e-21,6.435591649735632e-22,1.329597482750661e-21,1.7260695755836594e-21,8.946872644738772e-19,1.848429793929528e-18,2.3996122670927512e-18
133.244414804935,9.811086532860875e-22,2.0269769536537644e-21,2.631400326415271e-21,1.0307107419172584e-21,2.1294551961722886e-21,2.7644365113248363e-21,1.4294139130304246e-18,2.95317857939619e-18,3.833785610526043e-18
136.84561520506836,1.5453633535583632e-21,3.192730888869753e-21,4.1447699185646766e-21,1.6306926394795655e-21,3.369021756812565e-21,4.373628883444642e-21,2.2556376665296325e-18,4.6601623077476886e-18,6.049774071506313e-18
140.44681560520175,2.4055876146387325e-21,4.969959890309723e-21,6.451950059944148e-21,2.550052612526975e-21,5.2684255295111725e-21,6.839415037778619e-21,3.5177172587260995e-18,7.267627075783951e-18,9.434757620213669e-18
144.0480160053351,3.70279584388653e-21,7.650000654366228e-21,9.931151009235817e-21,3.943711227684111e-21,8.14773342749258e-21,1.0577302500653316e-20,5.4246430488741696e-18,1.1207348345198778e-17,1.4549262654736214e-17
147.6492164054685,5.638730348130163e-21,1.1649654118579144e-20,1.512345939355483e-20,6.034777064783959e-21,1.2467889249355634e-20,1.6185683700707697e-20,8.276041266990522e-18,1.709835588493751e-17,2.2196907160531216e-17
151.25041680560187,8.499358637392807e-21,1.7559731046230678e-20,2.2795859579718e-20,9.14163994809582e-21,1.8886688473623695e-20,2.4518501862989678e-20,1.2497510986028912e-17,2.5819940188957416e-17,3.3519176880020324e-17
154.85161720573524,1.2686479171425257e-20,2.6210349707301015e-20,3.4026002442172454e-20,1.3714720279059135e-20,2.8334702622742635e-20,3.6783815225903393e-20,1.868825344891314e-17,3.8610054980262795e-17,5.012317041633686e-17
158.45281760586863,1.875990784758353e-20,3.875809344088214e-20,5.03153524008896e-20,2.03859367956458e-20,4.211747998044312e-20,5.467647294585755e-20,2.7684772572387252e-17,5.719692287232483e-17,7.425244832946106e-17
162.054018006002,2.749337562100699e-20,5.680149550742696e-20,7.373910865128163e-20,3.003481037553588e-20,6.205211648543054e-20,8.055541000611279e-20,4.064543928268725e-17,8.397374584475976e-17,1.0901384045235579e-16
165.6552184061354,3.9948076232820716e-20,8.253298918067913e-20,1.0714346518769741e-19,4.387618427316213e-20,9.064848632013029e-20,1.1767891887565377e-19,5.916195957534867e-17,1.2222899899065432e-16,1.58676410830253e-16
169.25641880626875,5.756879100394255e-20,1.189375022061651e-19,1.5440342405677875e-19,6.357585430918362e-20,1.31348134645376e-19,1.705147775641252e-19,8.540531183550208e-17,1.7644793798357843e-16,2.2906287156760595e-16
172.85761920640215,8.23087184415708e-20,1.7005035559215623e-19,2.2075759687629223e-19,9.140201621998183e-20,1.8883716882412076e-19,2.4514644174292156e-19,1.2231557500447803e-16,2.527047853227829e-16,3.280587149185008e-16
176.4588196065355,1.1679058845650975e-19,2.4129012664612244e-19,3.1324032415508323e-19,1.304224101467842e-19,2.6945356023725036e-19,3.4980179971161726e-19,1.738473154472808e-16,3.591697012211146e-16,4.662703576022773e-16
180.0600200066689,1.6451338838033044e-19,3.3988574629071573e-19,4.412361285712271e-19,1.8475944202158434e-19,3.817142267508636e-19,4.955374253560203e-19,2.452849053725092e-16,5.067602335418835e-16,6.578708463126258e-16
183.66122040680227,2.3011612102994777e-19,4.754214249661627e-19,6.171871320913228e-19,2.599184668952932e-19,5.3699326823912e-19,6.971190564254401e-19,3.436453875281526e-16,7.099736389195496e-16,9.216803683098302e-16
187.26242080693567,3.1971251104287957e-19,6.605281581281936e-19,8.574907611909133e-19,3.6320792042740204e-19,7.50389961015028e-19,9.741484158437908e-19,4.781903684327442e-16,9.879444575541182e-16,1.2825391839813308e-15
190.86362120706903,4.413135394888766e-19,9.117566855446756e-19,1.1836330135026188e-18,5.042741854567412e-19,1.0418337956961047e-18,1.352497760333922e-18,6.610730161027162e-16,1.3657812147864702e-15,1.7730429188761509e-15
194.4648216072024,6.053581916498673e-19,1.2506740197122672e-18,1.6236119595625695e-18,6.957790992165633e-19,1.4374842115827336e-18,1.8661270009790772e-18,9.081516714486895e-16,1.8762473476134644e-15,2.435724724963591e-15
198.0660220073358,8.253769313713621e-19,1.7052341882457844e-18,2.213717226274346e-18,9.542539781645876e-19,1.971495017594163e-18,2.5593742560673972e-18,1.2400079826210994e-15,2.5618646769663625e-15,3.3257859863919008e-15
201.66722240746915,1.1188172601363479e-18,2.311483844374105e-18,3.000744202653922e-18,1.3011711145432938e-18,2.6882281112346576e-18,3.48982967795e-18,1.6832149812730145e-15,3.477533261639959e-15,4.514497386516622e-15
205.26842280760255,1.5080663836171184e-18,3.115675102786522e-18,4.044736901274513e-18,1.7642820546685243e-18,3.645018370371273e-18,4.731924806690715e-18,2.2719092982786743e-15,4.6937796063447195e-15,6.093415697693514e-15
208.8696232077359,2.021712608518006e-18,4.17687159383588e-18,5.42237111063465e-18,2.3792817985972774e-18,4.9156119007323265e-18,6.381396067084887e-18,3.0497319412041484e-15,6.300766320771609e-15,8.179589078829167e-15
212.4708236078693,2.6960947566263027e-18,5.570149563194936e-18,7.231110029323348e-18,3.191869583445651e-18,6.5944236278448046e-18,8.560811930077551e-18,4.072213923516724e-15,8.413220845285377e-15,1.0921955495636705e-14
216.07202400800267,3.5771977538026e-18,7.390514171222534e-18,9.59428836498431e-18,4.2602903738477356e-18,8.801788033097961e-18,1.1426389363521211e-17,5.409696763824584e-15,1.1176469221630998e-14,1.4509175698794655e-14
219.67322440813606,4.722962787021126e-18,9.757672292657506e-18,1.2667308333066552e-17,5.658456857338129e-18,1.1690409216810779e-17,1.517636723673307e-17,7.150893702530465e-15,1.4773793590046448e-14,1.9179184649911187e-14
223.27442480826943,6.2060921967395876e-18,1.2821827442768915e-17,1.6645162569473167e-17,7.479769935661871e-18,1.5453254058496136e-17,2.0061253138771883e-17,9.407215677425387e-15,1.9435369683393728e-14,2.5230794083127725e-14
226.87562520840282,8.117442776655357e-18,1.677069035705034e-17,2.1771535191953522e-17,9.841776755091058e-18,2.0333175738240922e-17,2.639631653345656e-17,1.2318006948948621e-14,2.544908366350443e-14,3.3037734809171323e-14
230.4768256085362,1.0570116598981602e-17,2.183793066324252e-17,2.8349773672516096e-17,1.289182960657493e-17,2.6634605061768663e-17,3.4576766315544224e-17,1.6056859087541145e-14,3.31735768607286e-14,4.3065591260093863e-14
234.07802600866955,1.3704376101642494e-17,2.8313331483921456e-17,3.675607143652847e-17,1.6813936966646568e-17,3.473770475617408e-17,4.509612576972977e-17,2.0839199176341186e-14,4.3053923050790725e-14,5.589215356646841e-14
237.67922640880295,1.769353021670515e-17,3.6554950216691166e-17,4.745525486064593e-17,2.1837030002096373e-17,4.5115448123142985e-17,5.856840390001211e-17,2.6931378919973014e-14,5.564040661354166e-14,7.223179516710036e-14
241.2804268089363,2.2750961062399043e-17,4.700363572627659e-17,6.101962934007572e-17,2.8244904531356825e-17,5.835415919679661e-17,7.575476044823762e-17,3.4661526294675625e-14,7.161094211375232e-14,9.296457767482854e-14
244.8816272090697,2.913848646415018e-17,6.020030536817827e-17,7.8151408140372e-17,3.6388140278782107e-17,7.517813800170822e-17,9.759547414705264e-17,4.443246087138737e-14,9.179775744385647e-14,1.191708906539521e-13
248.48282760920307,3.717628263908839e-17,7.680644532036086e-17,9.970932571407864e-17,4.669834688313655e-17,9.647909290047354e-17,1.2524815148634433e-16,5.673701847295671e-14,1.1721905466690067e-13,1.5217255339611481e-13
252.08402800933646,4.7254624126920116e-17,9.762836535792735e-17,1.2674012499607395e-16,5.970514019400617e-17,1.2335121373415134e-16,1.6013325829811575e-16,7.217618090897176e-14,1.4911646616837078e-13,1.9358144010569114e-13
255.68522840946983,5.984773486048397e-17,1.2364581525631352e-16,1.6051570691953795e-16,7.605631363548068e-17,1.5713284599277532e-16,2.039882207297052e-16,9.14804627265437e-14,1.8899923982447647e-13,2.4535684062410716e-13
259.2864288096032,7.553008555508106e-17,1.5604565530521705e-16,2.02576841125729e-16,9.654173862580611e-17,1.9945586924011425e-16,2.5893152779946695e-16,1.155350698244954e-13,2.386962168651292e-13,3.0987293754908664e-13
262.8876292097366,9.499551880260499e-17,1.962613688793094e-16,2.547844607709033e-16,1.221216060738255e-16,2.5230404423173195e-16,3.275384770164871e-16,1.4540941504746352e-13,3.004168112861787e-13,3.899979690711945e-13
266.48882960987,1.1907963486455352e-16,2.4601931163435816e-16,3.193797027500345e-16,1.5395970875971854e-16,3.180817745332798e-16,4.1293043999581313e-16,1.8239165419679003e-13,3.7682236147587644e-13,4.891868569106422e-13
270.0900300100033,1.4878592868303556e-16,3.0739271074448936e-16,3.990540089430593e-16,1.9346256295765415e-16,3.9969493205112704e-16,5.188797893187691e-16,2.280289930057318e-13,4.711094046917099e-13,6.115893123740087e-13
273.6912304101367,1.8531623262442127e-16,3.828645598115108e-16,4.970307757297458e-16,2.4232527806180124e-16,5.006456239824669e-16,6.499329239985386e-16,2.841746123157546e-13,5.871066247843643e-13,7.62175692877678e-13
277.2924308102701,2.3010609052927796e-16,4.754007018855712e-16,6.171602296043786e-16,3.0258520641095605e-16,6.251430337071238e-16,8.115541619690997e-16,3.530421657979666e-13,7.293874448499246e-13,9.468831685538416e-13
280.8936312104035,2.848657673989455e-16,5.885345557483166e-16,7.64029417952287e-16,3.766845432377305e-16,7.782327526957728e-16,1.0102936374186878e-15,4.3726892298136866e-13,9.034004811430256e-13,1.1727850761590496e-12
284.49483161053683,3.516276861808493e-16,7.264651206244615e-16,9.43089437743577e-16,4.675432000579354e-16,9.659473374134238e-16,1.2539827521905908e-15,5.399887610243721e-13,1.1156203445586038e-12,1.4482866879839578e-12
288.0960320106702,4.328011793437473e-16,8.941700932976432e-16,1.1608022829923603e-15,5.786434453268104e-16,1.1954811774738716e-15,1.5519611877962205e-15,6.649163526008674e-13,1.3737215733602076e-12,1.7833510095059556e-12
291.6972324108036,5.312355490296082e-16,1.0975361508004457e-15,1.4248099763852435e-15,7.141279953882813e-16,1.475393152188329e-15,1.915339992031496e-15,8.164440555276012e-13,1.686778807789698e-12,2.189758643978317e-12
295.298432810937,6.502925463485656e-16,1.3435086931161787e-15,1.744128963693953e-15,8.789134483087245e-16,1.815840985614724e-15,2.3573058162559644e-15,9.997531834553644e-13,2.0654966760496968e-12,2.6814062280133974e-12
298.89963321107035,7.939295087156048e-16,1.640263605465244e-15,2.1293730937828878e-15,1.0788211849098561e-15,2.2288516889556748e-15,2.8934720008913427e-15,1.220941527262659e-12,2.5224732543446354e-12,3.274648452658261e-12
302.50083361120375,9.66794534933179e-16,1.9974038906540266e-15,2.593008884672268e-15,1.3207281171085108e-15,2.7286330076235236e-15,3.542282892750881e-15,1.4871692049689056e-12,3.072501393764141e-12,3.98868924280989e-12
306.10203401133714,1.1743352319776967e-15,2.426184340653592e-15,3.1496471898367716e-15,1.612739945571482e-15,3.3319313726988358e-15,4.325478533886993e-15,1.8068251453296047e-12,3.7329126764895455e-12,4.846028277572685e-12
309.7032344114705,1.4229227361810494e-15,2.939767765179329e-15,3.816375831473486e-15,1.9643898988687715e-15,4.058442497332842e-15,5.26862769355563e-15,2.1897167581567883e-12,4.523969275927886e-12,5.872969698994773e-12
313.30443481160387,1.7199928958001202e-15,3.5535166758114705e-15,4.613138261782941e-15,2.3868662670614812e-15,4.931281462641872e-15,6.401738128818366e-15,2.647285614258117e-12,5.469309552889704e-12,7.100200580375445e-12
316.90563521173726,2.0742067029864973e-15,4.285324739503455e-15,5.5631638524544385e-15,2.8932724164347377e-15,5.977519909861868e-15,7.759953961790863e-15,3.192852251206067e-12,6.596453825924083e-12,8.563447512035629e-12
320.50683561187066,2.495632282115971e-15,5.155992767671941e-15,6.693455999778591e-15,3.498923381470746e-15,7.228798801322399e-15,9.384351159544207e-15,3.841893539500366e-12,7.93737741164102e-12,1.0304220516283704e-11
324.108036012004,2.9959509795867433e-15,6.189654499080201e-15,8.035344871542887e-15,4.221683577892648e-15,8.722026137824417e-15,1.1322843303522865e-14,4.612356388703993e-12,9.529158743659078e-12,1.237065442866923e-11
327.7092364121374,3.588690358885702e-15,7.414257969183e-15,9.625112315691248e-15,5.08235066959263e-15,1.050017003024748e-14,1.363121114682821e-14,5.525011946515165e-12,1.1414711150226056e-11,1.4818458884052768e-11
331.3104368122708,4.2894871853595004e-15,8.862108838399493e-15,1.1504697203417454e-14,6.105091155545235e-15,1.2613158624987853e-14,1.6374270888030028e-14,6.603854847250976e-12,1.3643607704221485e-11,1.7711989128270488e-11
334.9116372124042,5.116383789185932e-15,1.0570482679968293e-14,1.372249029486832e-14,7.317933823622992e-15,1.5118899582798653e-14,1.9627197647956947e-14,7.876552501696496e-12,1.6273009458950517e-11,2.1125451044154067e-11
338.5128376125375,6.090161524065775e-15,1.2582313907805853e-14,1.633422859809941e-14,8.753327849971236e-15,1.8084433115782163e-14,2.34770223302859e-14,9.374949889617017e-12,1.9368708352806122e-11,2.5144255039478866e-11
342.1140380126709,7.234715394762001e-15,1.4946969759475302e-14,1.9404000145687312e-14,1.0448773008833804e-14,2.1587234005049374e-14,2.8024321887279244e-14,1.1135635821407792e-11,2.3006297109575173e-11,2.986653479933134e-11
345.7152384128043,8.577474310491572e-15,1.772111854246773e-14,2.3005371142990608e-14,1.2447530202203373e-14,2.571667955966771e-14,3.3385125008769897e-14,1.3200577178398883e-11,2.727247958309474e-11,3.5404848361866324e-11
349.31643881293763,1.0149871835088841e-14,2.0969702207147245e-14,2.7222648552196474e-14,1.4799421325337727e-14,3.0575702144097074e-14,3.9693057416032334e-14,1.5617828224341273e-11,3.226653619946414e-11,4.1888080540092414e-11
352.917639213071,1.1987872750649289e-14,2.476702423071436e-14,3.215229237192846e-14,1.7561728357164917e-14,3.6282646704901796e-14,4.710175328357326e-14,1.8442322705736513e-11,3.8101960441554656e-11,4.9463567388983086e-11
356.5188396132044,1.4132561230944861e-14,2.9197964787364624e-14,3.7904493158463754e-14,2.0800202508219295e-14,4.297335567704709e-14,5.5787561842726775e-14,2.1736757128163784e-11,4.49082837037311e-11,5.82994652128309e-11
360.1200400133378,1.663079693627433e-14,3.435933624457995e-14,4.4604931716872175e-14,2.4590195277529962e-14,5.080350575489691e-14,6.595258095337522e-14,2.5572574311890238e-11,5.283310732423531e-11,6.858738852848011e-11
363.72124041347115,1.9535945894649014e-14,4.0361393168482766e-14,5.239673937420713e-14,2.901792436854965e-14,5.995122328287814e-14,7.782805237681413e-14,3.0031057095174026e-11,6.204436218342881e-11,8.054534345218291e-11
367.32244081360454,2.290869362747296e-14,4.73295122468583e-14,6.144267883804078e-14,3.418188859769864e-14,7.062000746587247e-14,9.167815665697396e-14,3.520454287018659e-11,7.273281794302579e-11,9.44209851677832e-11
370.92364121373794,2.681794861339573e-14,5.5406058851438026e-14,7.192756734813946e-14,4.0194447202552424e-14,8.304199323035581e-14,1.0780424893269834e-13,4.119777050685727e-11,8.511486579964567e-11,1.1049523046833665e-10
374.52484161387133,3.1341844864116246e-14,6.47524583661279e-14,8.406096565315224e-14,4.7183580325481043e-14,9.74815883952183e-14,1.2654958067494263e-13,4.8129372146689734e-11,9.943560054068577e-11,1.2908625884887745e-10
378.12604201400467,3.6568853113002937e-14,7.555149191003245e-14,9.808015829428067e-14,5.529484891823574e-14,1.1423952284757616e-13,1.4830455628455306e-13,5.6133523334288316e-11,1.159722297269455e-10,1.5055393827172154e-10
381.72724241413806,4.259901089395694e-14,8.800983768850502e-14,1.1425345276068974e-13,6.469357388937094e-14,1.336573506757301e-13,1.7351257771428648e-13,6.536176600156977e-11,1.350378399900419e-10,1.7530471453446329e-10
385.32844281427145,4.954528261655617e-14,1.0236088091737344e-13,1.3288382730381064e-13,7.55672560055191e-14,1.5612244970117146e-13,2.0267653480908203e-13,7.598501993109076e-11,1.5698555272892015e-10,2.0379700615181424e-10
388.9296432144048,5.753506162683636e-14,1.1886781709042743e-13,1.5431295956680633e-13,8.812825986564929e-14,1.8207356658711714e-13,2.3636600390808917e-13,8.819579950328444e-11,1.8221310392427747e-10,2.3654714982289034e-10
392.5308436145382,6.671182718383701e-14,1.378270753039008e-13,1.7892567070868478e-13,1.0261678720102993e-13,2.1200695969585718e-13,2.75225222437966e-13,1.0221065378041993e-10,2.1116788536812835e-10,2.741359449028204e-10
396.1320440146716,7.723697028309477e-14,1.59572090419859e-13,2.0715482238744216e-13,1.1930416681938987e-13,2.464831961351093e-13,3.1998191276751665e-13,1.1827284930053949e-10,2.44352487333788e-10,3.172158488390705e-10
399.733244414805,8.92918033225218e-14,1.8447745504917032e-13,2.3948670682102083e-13,1.3849649071669175e-13,2.861346639889408e-13,3.71457034507475e-13,1.3665531635030195e-10,2.8233078559501317e-10,3.665188792761673e-10
403.3344448149383,1.0307976973656367e-13,2.1296348467026009e-13,2.7646697317683395e-13,1.6053862823117256e-13,3.316738655865153e-13,4.3057555074543344e-13,1.5766388095938927e-10,3.2573461874778113e-10,4.228652824851382e-10
406.9356452150717,1.188288709242818e-13,2.4550123167854915e-13,3.1870713675841443e-13,1.8581865261930925e-13,3.8390256283725303e-13,4.983783004245065e-13,1.8164080641377065e-10,3.752711050000673e-10,4.871730319436442e-10
410.5368456152051,1.3679432906921795e-13,2.826179867898692e-13,3.668917208699154e-13,2.1477271709977837e-13,4.4372185116983943e-13,5.760350762258085e-13,2.0896866972352788e-10,4.317306509799619e-10,5.604682252870853e-10
414.1380460153385,1.5726150579684017e-13,3.2490330900601303e-13,4.2178608485445095e-13,2.478904202472208e-13,5.121432444711559e-13,6.648590149204893e-13,2.400746002060074e-10,4.959957086764375e-10,6.438964524777179e-10
417.7392464154718,1.8054909804237768e-13,3.730156282987733e-13,4.84244995629611e-13,2.857207036308227e-13,5.903008596465184e-13,7.663224152386645e-13,2.7543490915965884e-10,5.690503403760611e-10,7.387352129056633e-10
421.3404468156052,2.0701263401135958e-13,4.276894682874953e-13,5.552220040920727e-13,3.28878327791777e-13,6.79464796031856e-13,8.820741068826763e-13,3.155801415109337e-10,6.519906553988269e-10,8.464074642504468e-10
424.9416472157386,2.3704829371068924e-13,4.897433394814892e-13,6.3577969204253e-13,3.7805097604721267e-13,7.810558118995222e-13,1.013958503413757e-12,3.611005823189202e-10,7.46036186573083e-10,9.684963913020106e-10
428.54284761587195,2.7109708021320585e-13,5.600883571401546e-13,7.271008598017546e-13,4.34007039205042e-13,8.966614077305491e-13,1.1640364813882215e-12,4.1265225312286656e-10,8.525422787290909e-10,1.1067614885737605e-09
432.14404801600534,3.096493695970835e-13,6.39737641477802e-13,8.305007294584034e-13,4.976041380834658e-13,1.028053433796204e-12,1.3346082383360735e-12,4.709634353192139e-10,9.73013566039036e-10,1.2631560564447116e-09
435.74524841613874,3.5324986937684857e-13,7.298165618148749e-13,9.474402437192035e-13,5.697984447599528e-13,1.177207347919903e-12,1.5282382929865412e-12,5.368417600600802e-10,1.1091186197940933e-09,1.4398462167507974e-09
439.34644881627213,4.025030172190987e-13,8.315738903602493e-13,1.079540545632741e-12,6.516548677369182e-13,1.3463232580967362e-12,1.7477828025771259e-12,6.111819065770702e-10,1.2627058531922314e-09,1.6392315602144084e-09
442.94764921640547,4.580788538170798e-13,9.463939356088838e-13,1.2285987300396473e-12,7.443581707148994e-13,1.5378488939522355e-12,1.9964193841616345e-12,6.9497395335561e-10,1.4358207749195113e-09,1.86396754486356e-09
446.54884961653886,5.207194059881197e-13,1.0758097298632429e-12,1.3966049634752853e-12,8.492250994187756e-13,1.7545046608453931e-12,2.277679639585232e-12,7.893124292184189e-10,1.6307246887482856e-09,2.116989771655123e-09
